A[32] B[32] Cin C[32] V
-2123570465 -1648422073 1 522974759 1
1495629964 1428384123 1 -1370953208 1
1063651232 1928474317 1 -1302841746 1
-1379892563 1590283433 1 210390871 0
1554491020 -922019581 0 632471439 0
-1557923994 -334386883 1 -1892310876 0
2147021510 -394223160 0 1752798350 0
1753797733 195032048 1 1948829782 0
-1810191013 1730583758 1 -79607254 0
-2122022618 187377777 0 -1934644841 0
1405828800 -1789016112 1 -383187311 0
1567326662 -1943380977 0 -376054315 0
748184599 -984246719 1 -236062119 0
888610288 2142834787 0 -1263522221 1
-55702760 -74193 0 -55776953 0
1262532991 834066825 1 2096599817 0
-947963399 -1243766620 0 2103237277 1
2070470683 -213960122 1 1856510562 0
1229921621 1397976660 0 -1667069015 1
-1189134276 614944085 0 -574190191 0
-377119880 -511500401 0 -888620281 0
-1258550681 -1770251349 0 1266165266 1
-493091799 1272044910 0 778953111 0
-2022540665 -1832535956 0 439890675 1
462142987 -1081558849 0 -619415862 0
861372467 -1822916239 1 -961543771 0
-1925051704 1685408511 0 -239643193 0
214352681 1249844920 1 1464197602 0
-1376699255 1541347875 1 164648621 0
-405044093 1610947557 1 1205903465 0
526974285 1006289174 1 1533263460 0
762974710 685980375 1 1448955086 0
1143767177 -764210640 1 379556538 0
411683512 -758916751 0 -347233239 0
-1006191765 -974408573 1 -1980600337 0
-323030028 -2121858345 1 1850078924 1
-475922295 499644201 1 23721907 0
-1364274184 -753200451 1 -2117474634 0
-1234592726 -297545004 0 -1532137730 0
-56634524 547879267 1 491244744 0
234441018 -2041815607 1 -1807374588 0
362455189 -1167030662 0 -804575473 0
-371744548 -507501937 0 -879246485 0
-772764016 -1188146469 0 -1960910485 0
1953356311 -1491656072 0 461700239 0
2062986969 -481680422 1 1581306548 0
308312646 807760669 0 1116073315 0
-1201905878 2037115058 0 835209180 0
249155778 -1678065939 0 -1428910161 0
-1786295767 -1951226089 0 557445440 1
1027627536 2030836500 0 -1236503260 1
1375605399 582351878 1 1957957278 0
-696752943 -2078477495 1 1519736859 1
-496620743 209716267 1 -286904475 0
-1737386015 1191119129 1 -546266885 0
-718237605 1496828713 0 778591108 0
295580258 327204052 1 622784311 0
-1945868666 2088346238 0 142477572 0
843785149 670835406 0 1514620555 0
981840593 -224660930 1 757179664 0
48584130 1966120145 1 2014704276 0
-377377315 597453017 1 220075703 0
1531562420 -173804495 1 1357757926 0
1678863712 -747986804 1 930876909 0
-343189298 1056387464 0 713198166 0
-1205412653 -1476749110 1 1612805534 1
-312326559 -1700352327 1 -2012678885 0
376915203 1815780583 1 -2102271509 1
-1510020177 -1361830795 0 1423116324 1
-602809496 -1695188568 1 1996969233 1
226109789 1983674884 1 -2085182622 1
1667766181 554899044 1 -2072302070 1
-1428459125 -644138360 0 -2072597485 0
-1738487072 47109146 0 -1691377926 0
82151739 -910749061 1 -828597321 0
-461491531 -694400510 1 -1155892040 0
399531278 -647222424 1 -247691145 0
-898988242 -1445970303 1 1950008752 1
-1845000576 1601878135 0 -243122441 0
-593118262 -1979910617 0 1721938417 1
1295145553 1777346730 1 -1222475012 1
-959285895 1636185977 1 676900083 0
-2005688285 -705924904 1 1583354108 1
92235823 964861062 1 1057096886 0
-332117140 -1215549961 0 -1547667101 0
42312698 97325405 1 139638104 0
-902965842 -1406954532 1 1985046923 1
1969980059 2104661845 1 -220325391 1
1829114565 1979019161 0 -486833570 1
-1259390662 -525488461 1 -1784879122 0
-1930978261 1500294275 1 -430683985 0
-1440004872 27393032 0 -1412611840 0
693579862 -1714019459 1 -1020439596 0
468857736 491261175 1 960118912 0
2136449190 1542170688 1 -616347417 1
1531346612 -1716367555 1 -185020942 0
-1795478675 1349555929 1 -445922745 0
-42567290 1028235152 0 985667862 0
-1140171815 1173051101 0 32879286 0
1185123453 -351205757 1 833917697 0
1940770606 124688176 0 2065458782 0
1838626795 28147071 0 1866773866 0
-2008451482 1688746209 0 -319705273 0
-1325424860 -1592271124 1 1377271313 1
674575882 -2041894700 1 -1367318817 0
-1010789953 -322676417 1 -1333466369 0
-1493697792 -1499160387 0 1302109117 1
-751479735 -789840391 1 -1541320125 0
-1101028178 1107595009 1 6566832 0
71999683 1891782642 1 1963782326 0
-2004788415 -355196890 1 1934981992 1
-461398700 -1678121444 1 -2139520143 0
245052896 855941888 1 1100994785 0
-681589876 55608007 1 -625981868 0
-633781584 -584300035 0 -1218081619 0
-517540277 1093417575 0 575877298 0
1327847000 -1938981767 1 -611134766 0
1899773511 -1411349663 0 488423848 0
-389400314 -127353002 0 -516753316 0
-1807290697 -1506062070 1 981614530 1
-1810886797 -1019713801 1 1464366699 1
-1827329821 935300716 0 -892029105 0
-225372006 806392204 0 581020198 0
-895877250 -206333812 0 -1102211062 0
614146858 1523919792 1 2138066651 0
120893315 203921327 0 324814642 0
-402436507 688582620 1 286146114 0
-344345775 663800224 1 319454450 0
698284005 -331896774 0 366387231 0
-1374051832 -1815337482 0 1105577982 1
830337100 -1034869040 0 -204531940 0
-2071912687 -2087982216 0 135072393 1
235361102 -746474286 1 -511113183 0
1571312343 -2103378516 0 -532066173 0
-484729054 42725747 0 -442003307 0
-1686132918 1970939529 1 284806612 0
-140777830 -541630898 0 -682408728 0
1991952085 -1613193865 0 378758220 0
1349466801 1252661002 1 -1692839492 1
-643163906 156920307 1 -486243598 0
60074152 1194027776 0 1254101928 0
815674753 1935181819 0 -1544110724 1
859923700 -255960163 0 603963537 0
-633859850 502258790 1 -131601059 0
1874330478 43136080 0 1917466558 0
759944918 421618061 0 1181562979 0
-1850813017 565362526 0 -1285450491 0
366719748 1980178711 1 -1948068836 1
-1912549980 -2014786336 1 367630981 1
-194313124 -1704404468 1 -1898717591 0
1095073335 463408490 1 1558481826 0
197243547 1506044914 1 1703288462 0
1309284231 -1382123492 0 -72839261 0
1986701317 -2124191519 0 -137490202 0
1308523640 2110831568 0 -875612088 1
1745332135 -862428406 1 882903730 0
1287570949 1169060670 1 -1838335676 1
-1270875261 -369370906 0 -1640246167 0
-1389175108 -1898832874 0 1006959314 1
-19482275 1706677337 1 1687195063 0
-1207239135 -1080554769 1 2007173393 1
462985260 385262288 1 848247549 0
2112435989 -201402241 1 1911033749 0
-2104454332 -1706936491 1 483576474 1
-376610836 -681376957 0 -1057987793 0
311285344 -1874912701 0 -1563627357 0
-1457913999 1769194770 1 311280772 0
-490951143 -1052048967 0 -1543000110 0
1753617041 119427273 1 1873044315 0
-1859683212 73164813 0 -1786518399 0
-37172323 -1805123771 0 -1842296094 0
1084483182 1269418469 0 -1941065645 1
142713042 394730935 0 537443977 0
-2110013651 -1806936570 0 378017075 1
-435138931 222125296 1 -213013634 0
1573414016 -1842791305 0 -269377289 0
394109553 -876207589 1 -482098035 0
-126185401 -700323132 1 -826508532 0
-1954599725 970337136 0 -984262589 0
1470616658 1046273300 1 -1778077337 1
59062576 997281008 1 1056343585 0
263339931 -1190800137 1 -927460205 0
-1302093789 -2080489631 1 912383877 1
1802890219 -1418880087 1 384010133 0
-1929159795 -46155425 0 -1975315220 0
-1784977385 -2030655995 0 479333916 1
-1125913855 -487238444 1 -1613152298 0
1539130287 -1384302684 1 154827604 0
-2142703239 -870451241 1 1281812817 1
1354379522 -1796808662 1 -442429139 0
671194335 -1838629165 1 -1167434829 0
-384532989 -142707976 0 -527240965 0
235191798 -812604204 0 -577412406 0
-282927643 -1370042734 1 -1652970376 0
1843766210 745170179 1 -1706030906 1
-1638547829 -660597276 1 1995822192 1
799742988 663965867 1 1463708856 0
1378855917 231224156 1 1610080074 0
-1978453386 791877075 1 -1186576310 0
-133795485 1135133459 0 1001337974 0
302746209 -882788798 1 -580042588 0
259392436 -1523990039 1 -1264597602 0
1700753805 1119757218 0 -1474456273 1
-1378000257 65116579 1 -1312883677 0
1167197402 836322266 1 2003519669 0
-1702299842 -1483183468 0 1109483986 1
818676842 1435260358 1 -2041030095 1
-1667946968 -1402099098 0 1224921230 1
1894920928 -1721699785 0 173221143 0
-1638460830 -1426819361 1 1229687106 1
799169578 -484694158 0 314475420 0
2105069423 808204710 0 -1381693163 1
2017091708 478505597 0 -1799369991 1
-1741587991 1426617249 0 -314970742 0
-1569858748 1776637721 1 206778974 0
1079572607 696505388 1 1776077996 0
2005682932 263684160 0 -2025600204 1
-909485337 1564470839 0 654985502 0
1840433468 1105577643 1 -1348956184 1
2077694253 -1431031367 0 646662886 0
-1778795424 1809512290 1 30716867 0
314092062 -1188299345 0 -874207283 0
-1199565549 -1475499512 0 1619902235 1
-13291527 -124983085 1 -138274611 0
-1841105169 1217633306 1 -623471862 0
894383278 257138852 0 1151522130 0
406448812 -300349667 1 106099146 0
538425073 -760810706 0 -222385633 0
7663736 -1602311662 1 -1594647925 0
1976892794 151906358 0 2128799152 0
-264563605 1369736573 1 1105172969 0
-437784932 -444661961 0 -882446893 0
2091212034 -926514149 0 1164697885 0
1718414933 -781979186 1 936435748 0
1965764680 143363426 0 2109128106 0
-1278971193 -1274112826 1 1741883278 1
-1672835957 750697514 0 -922138443 0
221960066 -63392571 1 158567496 0
1160229320 -1814186032 1 -653956711 0
-1993465063 -1346238068 0 955264165 1
619516996 -42571306 1 576945691 0
1704181349 909417767 1 -1681368179 1
-1088571528 1710853543 0 622282015 0
1625250375 1458127467 1 -1211589453 1
70339348 -1670458610 0 -1600119262 0
-2008580906 2066937432 1 58356527 0
888318730 1536857798 1 -1869790767 1
-1669630470 184633491 1 -1484996978 0
-1300851455 -1746640215 0 1247475626 1
-1974357500 640624703 0 -1333732797 0
-1118193275 1927854839 0 809661564 0
-888885814 -512447271 0 -1401333085 0
243957482 374861731 1 618819214 0
1551892546 -84950872 0 1466941674 0
-881585424 -1898516616 0 1514865256 1
1866873748 -89081247 0 1777792501 0
1580050735 -1907993065 0 -327942330 0
-1445224903 1324175624 0 -121049279 0
-879100178 -262195207 0 -1141295385 0
-1163865645 -324175219 0 -1488040864 0
-194477077 -1640211060 0 -1834688137 0
-572246966 -1271719762 1 -1843966727 0
-706035394 1651111317 1 945075924 0
2011653103 -2025420453 1 -13767349 0
200137464 -927666065 0 -727528601 0
518655601 -29917218 0 488738383 0
276908964 -529627552 0 -252718588 0
-1590018733 -1442662554 1 1262286010 1
-1459015716 -1099979806 0 1735971774 1
605395478 636118193 0 1241513671 0
-1670659317 -1021627177 1 1602680803 1
1393453391 203980269 1 1597433661 0
-740890910 -1053978729 1 -1794869638 0
1642739203 2004301156 1 -647926936 1
-507260462 965900138 1 458639677 0
-36738371 -1187167372 1 -1223905742 0
818168135 -2147322668 0 -1329154533 0
324162199 -1854350152 1 -1530187952 0
-1064973441 151748546 0 -913224895 0
-557235604 -1655870041 0 2081861651 1
-359323044 -1649920561 0 -2009243605 0
679665592 312310816 1 991976409 0
-1794858842 937696002 0 -857162840 0
-397883515 -845462201 1 -1243345715 0
107860147 -662528451 0 -554668304 0
541330862 1610086688 0 -2143549746 1
538485289 1819402314 0 -1937079693 1
1478512628 1133685489 1 -1682769178 1
-1751247910 -1958643489 1 585075898 1
1131240555 -1283631347 0 -152390792 0
1013388445 1663086854 1 -1618491996 1
1258202411 -2128635883 1 -870433471 0
-567492902 -196151046 1 -763643947 0
-1516045591 -1620319164 0 1158602541 1
-614427707 -223574030 0 -838001737 0
-1572450641 247821728 1 -1324628912 0
677417829 1635283060 1 -1982266406 1
-1314753148 1754936245 0 440183097 0
232015660 -1601922968 1 -1369907307 0
-1856821332 -183157598 1 -2039978929 0
1422206492 75454653 1 1497661146 0
-491997079 116124053 0 -375873026 0
-583670962 -895107492 1 -1478778453 0
509363912 1012951924 1 1522315837 0
258574830 -729765712 1 -471190881 0
-1613014165 1080711004 0 -532303161 0
1945403298 -411419002 0 1533984296 0
-765446540 516343922 0 -249102618 0
1515637488 2002812213 0 -776517595 1
-110148524 817817082 0 707668558 0
-2071971835 1334629357 0 -737342478 0
-1161200890 -235080134 1 -1396281023 0
-1636025816 -1113059243 0 1545882237 1
1265014036 -1542630921 0 -277616885 0
131899844 1880953110 1 2012852955 0
-1095144501 -546711930 0 -1641856431 0
1737460148 -1031536391 0 705923757 0
-2081952839 -110381390 0 2102633067 1
1306398379 685969199 0 1992367578 0
556227063 1249426990 0 1805654053 0
178173717 1087433142 1 1265606860 0
-11472590 -965317869 1 -976790458 0
-227565734 1922067675 0 1694501941 0
-666761564 1178498884 0 511737320 0
-867055429 627329436 0 -239725993 0
-1762248066 851290992 1 -910957073 0
-1669322436 1054645865 0 -614676571 0
700542154 -1261496393 0 -560954239 0
-1457891736 -704660884 0 2132414676 1
-1562216961 -150268659 0 -1712485620 0
1953752781 -836072157 1 1117680625 0
-1156130952 -1679646535 1 1459189810 1
-1496389795 194803848 0 -1301585947 0
1243802712 431813579 0 1675616291 0
20512457 2048231100 0 2068743557 0
-72791866 -475630211 0 -548422077 0
-1804591791 2113747681 0 309155890 0
-1871753184 -424322275 1 1998891838 1
-1805855624 796097771 0 -1009757853 0
2123117306 366583027 1 -1805266962 1
1377152779 -172729888 0 1204422891 0
456842302 1050350160 1 1507192463 0
-1631572905 -2053466851 0 609927540 1
-2141290979 -862857576 0 1290818741 1
675361837 -1458813110 0 -783451273 0
-1417886702 778719465 1 -639167236 0
818421977 -1946679560 1 -1128257582 0
1967120600 1363639419 1 -964207276 1
1528086844 260068704 1 1788155549 0
-994184198 -845985464 0 -1840169662 0
-1976966200 172379411 1 -1804586788 0
302679939 1980119020 0 -2012168337 1
53170899 -1766601080 1 -1713430180 0
-314958304 -1507556261 1 -1822514564 0
-156282065 183542892 0 27260827 0
-750842938 -203389878 0 -954232816 0
1259407656 -619356759 0 640050897 0
1579293934 1740573963 0 -975099399 1
1183996889 443669058 0 1627665947 0
-1957643233 -1828453609 1 508870455 1
2107192145 899466211 0 -1288308940 1
-565337939 1532128311 0 966790372 0
-95605152 -1313051119 0 -1408656271 0
20984488 302817075 1 323801564 0
-695194755 -1756307195 0 1843465346 1
-588632179 -86084910 1 -674717088 0
-1157807926 -990249163 1 2146910208 1
531774872 729055217 0 1260830089 0
-997785344 -897315785 1 -1895101128 0
-1258981983 901306390 1 -357675592 0
-239655946 1798311014 1 1558655069 0
-1544481166 960417007 1 -584064158 0
1068955101 1223997683 1 -2002014511 1
1301341113 1192534421 1 -1801091761 1
1097409707 110626015 1 1208035723 0
-1551505094 -801422839 0 1942039363 1
121292820 -448761681 1 -327468860 0
243048186 -1714855577 0 -1471807391 0
1344979389 1085842980 1 -1864144926 1
-1638355985 1031836318 0 -606519667 0
-82063491 -1923671701 1 -2005735191 0
1531428975 26755246 1 1558184222 0
-1374229000 -1869697945 0 1051040351 1
713311962 435919824 1 1149231787 0
1727063667 1792839100 1 -775064528 1
2063852768 -1754473742 1 309379027 0
-1055972543 -598552108 1 -1654524650 0
-1773335824 691104349 1 -1082231474 0
-435345389 -1650031929 0 -2085377318 0
-41284658 -1017648705 0 -1058933363 0
1845839976 464199170 1 -1984928149 1
602372687 1905396682 1 -1787197926 1
-1753449885 -1144733115 1 1396784297 1
1386137507 1950466086 0 -958363703 1
-1045798538 -1437235824 1 1811932935 1
-1040359629 -302369830 1 -1342729458 0
-1655969286 700559394 0 -955409892 0
1652800506 848467626 0 -1793699164 1
463476148 1050270059 0 1513746207 0
1528771262 1631694510 1 -1134501523 1
1608242336 1024008742 1 -1662716217 1
-1966838239 -1605458485 0 722670572 1
1485504961 839976563 0 -1969485772 1
93312600 -1242258397 0 -1148945797 0
-1019615442 -240941128 1 -1260556569 0
1833723034 375657223 1 -2085587038 1
681827410 -24140601 1 657686810 0
-2078762557 -308957927 1 1907246813 1
1774249516 -877436399 1 896813118 0
-2095802655 1680386808 0 -415415847 0
698705862 2084690021 0 -1511571413 1
-1479306529 -200887044 1 -1680193572 0
1148996583 1147341562 1 -1998629150 1
1593191104 1128623219 0 -1573152973 1
2083862560 -1857651092 1 226211469 0
974800134 -1258902013 0 -284101879 0
252555696 -516895734 1 -264340037 0
7374705 -678566308 0 -671191603 0
1713718283 -1638420760 0 75297523 0
621189473 -1838017123 1 -1216827649 0
-367915652 -876132670 0 -1244048322 0
-2123320988 -1887346606 1 284299703 1
606882304 122587908 1 729470213 0
-1741413073 -722188806 1 1831365418 1
340048674 1875913788 0 -2079004834 1
-848823159 -277620544 1 -1126443702 0
1458766847 -1047503556 0 411263291 0
-424689115 -560489856 0 -985178971 0
-941729200 1265583029 1 323853830 0
-348124448 1050463870 1 702339423 0
2022975638 -709687414 1 1313288225 0
-767330856 -733846267 1 -1501177122 0
2129491966 -1101806997 0 1027684969 0
-1225123117 -1299587963 1 1770256217 1
-2131934708 1021756634 1 -1110178073 0
-410212205 284077630 1 -126134574 0
1453787729 982381605 1 -1858797961 1
-1291343569 -1833752808 0 1169870919 1
1348357944 1978873615 0 -967735737 1
1972022826 275434174 1 -2047510295 1
-152257143 -912838221 0 -1065095364 0
-592814665 -483420897 0 -1076235562 0
-1579796631 -1730820240 0 984350425 1
-1970037866 -1875853627 0 449075803 1
1216810580 1597646754 0 -1480509962 1
703155466 1925635163 0 -1666176667 1
642387633 -1823517407 1 -1181129773 0
937259085 1848799791 1 -1508908419 1
1641100440 -213291024 0 1427809416 0
-1964406980 -1377870241 1 952690076 1
83175660 -1813039779 0 -1729864119 0
738823375 1320726857 0 2059550232 0
1725227145 -766347422 1 958879724 0
-206047493 1426444666 1 1220397174 0
1291844866 2087289630 0 -915832800 1
2086697598 1270023264 1 -938246433 1
-1491876486 79345313 1 -1412531172 0
382898606 722255437 0 1105154043 0
-294921927 2135342678 1 1840420752 0
866910713 -518631651 0 348279062 0
142406900 318060758 0 460467658 0
335468191 -603862437 0 -268394246 0
-1855887985 -801457362 0 1637621949 1
-186805085 -215464127 0 -402269212 0
-867431854 -859934015 1 -1727365868 0
1916509756 -1015622614 0 900887142 0
473954415 -1984896613 1 -1510942197 0
-1360067885 752203489 1 -607864395 0
-271571082 277638201 0 6067119 0
1188837975 -706945781 0 481892194 0
-368330457 -1654932152 0 -2023262609 0
111903665 225545985 0 337449650 0
-665272662 -543083386 1 -1208356047 0
1864033568 -974207100 1 889826469 0
-1676110912 -791290594 0 1827565790 1
-1169224822 -830813009 1 -2000037830 0
-1631179135 1382919430 1 -248259704 0
1018200253 -1939218337 0 -921018084 0
319814936 1789002287 0 2108817223 0
-634784138 -750310504 0 -1385094642 0
746335970 1077059241 0 1823395211 0
-381704657 -1114490158 0 -1496194815 0
1957660043 1327013569 0 -1010293684 1
1085733714 -1783584315 1 -697850600 0
1890847139 -1542577658 1 348269482 0
-1885272508 -1790911423 1 618783366 1
886979816 -535779299 0 351200517 0
1003583415 -64758922 1 938824494 0
1114417388 -119318529 0 995098859 0
1298077800 1467594791 1 -1529294704 1
-503913096 -44977349 0 -548890445 0
-671480886 -1230172880 1 -1901653765 0
141979859 -322277889 1 -180298029 0
-1980819356 -1865975173 0 448172767 1
-177932218 119367137 1 -58565080 0
-1244177142 -1444792059 1 1605998096 1
-27726891 -336135769 0 -363862660 0
880105822 -421846130 1 458259693 0
586315848 -1084344782 0 -498028934 0
-1050567994 -1882732058 1 1361667245 1
-502249960 440573279 1 -61676680 0
337830512 -2027064097 0 -1689233585 0
-1838901854 1497987419 1 -340914434 0
-1989822402 -804377153 1 1500767742 1
65050739 1640628531 1 1705679271 0
175791908 -694146375 1 -518354466 0
407183563 -226311320 0 180872243 0
1431267628 575027621 1 2006295250 0
381486177 1145706755 1 1527192933 0
1644846926 -765655039 1 879191888 0
-470364364 336500532 0 -133863832 0
1852261541 -706060678 1 1146200864 0
-1124032570 472628862 1 -651403707 0
-143989202 -1754221755 0 -1898210957 0
846351809 -1264425665 0 -418073856 0
1626552925 -1655002453 0 -28449528 0
-1569247194 1902875924 0 333628730 0
898386312 -1008770819 1 -110384506 0
1716135209 -1994400951 1 -278265741 0
1088903844 1915330177 1 -1290733274 1
32748818 -171162331 1 -138413512 0
-2119867891 -651080245 1 1524019161 1
1859349555 994673974 0 -1440943767 1

