A[32] B[32] Op[4] Sa[5] C[32] V
186580342 488579758 3 17 675160100 0
979803300 75232145 15 6 1 0
161547664 1376542719 13 26 0 0
691126203 -2016966977 14 10 1342718016 0
-1273603500 1152019749 12 29 -256100495 0
558314985 2099931982 12 2 1550671527 0
-1392863459 -1231395667 7 17 -161467792 0
1438912389 -2096311700 15 26 1 0
1321874351 -495149173 8 25 1112019851 0
-175333048 1028051625 15 8 0 0
-285977136 1665075010 13 6 1 0
212358496 1508424297 8 27 145231968 0
14721160 -878746755 14 4 872422402 0
-1271825583 -1732812918 7 7 460987335 0
1174995894 1658956675 0 17 1460011008 0
1574508429 -363040961 2 0 1211467468 0
2015857773 -1145416099 11 25 0 0
1207874647 -62210703 2 11 1145663944 0
444085612 443328944 9 13 1 0
1734094958 -967404176 14 30 413223553 0
1594799748 -551744961 0 13 -1589125120 0
1397067955 -285078981 0 12 547598336 0
1296061664 1767328890 3 1 -1231576742 1
24956524 461194625 4 21 219 0
-1776176492 701039662 3 25 -1075136830 0
1587128512 -2141529797 9 7 1 0
-1005019295 -684731366 2 6 -1689750661 0
268792795 1207438576 6 11 -938645781 0
-1300109347 -75776481 9 20 1 0
-326440704 -1550241645 12 16 1326700947 0
2053842516 1311077356 12 31 877548984 0
-126224611 -1673925834 0 8 971716096 0
1096847859 -1866947078 7 20 -1331172359 1
-228617669 -133067998 5 11 -64975 0
-1756442830 -493726743 14 2 136388612 0
-1118731574 -909421077 5 30 -1 0
1350090730 -1059906285 1 29 1610612736 0
902707262 2121455601 2 27 -1270804433 1
142693165 663064489 0 23 -729808896 0
1043371346 2132030724 1 19 -1474297856 0
-1148627591 -1996981962 6 30 848354371 0
263701343 -1156548356 11 23 0 0
576798689 -1873987966 6 9 -1844180641 1
488833254 -1339693657 2 31 -850860403 0
-1093727809 -465959901 12 18 1526009244 0
333541535 -986954455 13 0 0 0
-991431002 1593855150 9 15 1 0
-925504552 210057307 14 28 858391588 0
1316907061 1888942882 2 22 -1089117353 1
497995784 -1019181206 3 17 -521185422 0
-2052870924 -1610036918 12 2 631989694 0
735170760 569668056 0 24 -671088640 0
-1287794563 1627820099 15 1 0 0
1104922227 1414135308 8 16 1078576640 0
1588685800 -1297246108 5 10 -1266842 0
-2135654909 -1405269403 11 25 0 0
-341871187 1015146805 6 19 -1357017992 0
624331593 1712446505 4 6 26756976 0
1656164625 -560162460 6 0 -2078640211 1
-882174349 -1845825760 10 19 -604242061 0
1385914217 -368173303 4 3 490849249 0
945400869 -126367858 11 9 0 0
-170045907 1987354613 10 2 -134356995 0
2003570616 241434765 7 3 1762135851 0
185166017 -1983496176 0 6 1905263616 0
1483081911 1304157120 12 23 366859127 0
197765217 122647446 14 27 -265288696 0
-1695468451 -2011917482 4 22 544 0
-1340390949 -1696248414 14 19 1157673476 0
1421661511 130590581 8 26 76055877 0
-359106325 357290090 0 28 -1610612736 0
1597088565 -1797771313 13 14 0 0
-891916898 -288342654 15 30 0 0
-642147655 -1300419470 4 8 11697452 0
-220795574 -451451412 0 14 -646250496 0
228314697 -1435249881 0 24 654311424 0
-1936833740 -383780505 12 29 1704049235 0
1080833328 989258262 15 4 1 0
-327350502 -763832479 12 18 1040568443 0
1108311098 -59773470 11 5 0 0
1314778689 -1934926173 2 18 -620147484 0
-1017981646 -740576629 15 27 0 0
1491573685 -1277575948 5 26 -20 0
-1038629009 115500158 7 14 -1154129167 0
1436708531 -711901386 7 7 -2146357379 1
-1743519957 -962331351 12 9 1588593154 0
1238520957 -892296755 15 18 1 0
2032475703 1178111845 15 23 1 0
1567921932 -532520779 0 23 1518338048 0
1849199475 -1310419913 6 17 -1135347908 1
1028763241 -1045756405 8 28 16844297 0
432489208 -1677640765 2 8 -1245151557 0
1696796486 1569422500 0 24 -1543503872 0
-756701645 -1265058265 15 4 0 0
2127362949 905403718 12 2 1262200515 0
-471381040 -524899797 0 1 -1049799594 0
1135366824 -744537888 12 31 -1875701176 0
-107556858 107754984 1 20 1585446912 0
-1929879314 1343164208 11 28 0 0
268542917 579374822 1 25 -872415232 0
-2143768451 740314875 4 3 92539359 0
1775754626 2097490425 8 2 1761937792 0
80664577 -408914190 1 7 -801408768 0
1600129322 287707912 11 10 0 0
-275493766 254491824 12 25 -524324662 0
301922107 2119056655 5 9 4138782 0
-1853084088 -1254562633 2 17 1187320575 1
1364430284 378000120 12 29 1205100340 0
-1767301821 -1956605118 4 9 4567113 0
1055299819 -541030853 8 13 515932203 0
1638335835 281975792 0 25 -536870912 0
2104400020 -1665540231 11 0 0 0
1375268709 -1964060430 14 3 604045320 0
-123235498 850235238 15 8 0 0
-1597320644 -1119169475 13 4 1 0
-1832983556 10861855 10 13 -1832910849 0
-1038655127 -1784912156 13 17 1 0
1146292943 -41330806 14 22 35954736 0
1993465449 1091811675 2 0 -1209690172 1
2080865839 -1310956395 5 3 -163869550 0
-47978720 1607580441 6 27 -1655559161 0
-894666752 1647595845 3 0 752929093 0
197085034 1268148978 3 3 1465234012 0
687524220 -10468728 3 31 677055492 0
-2059155516 -1499257128 11 21 0 0
1675863889 -1320852507 5 11 -644948 0
280559247 -1479476062 10 19 -1208418641 0
2088008824 292501463 7 14 1795507361 0
68951766 -656738193 5 28 -3 0
139376845 1783884046 11 31 0 0
1308739955 1004303927 14 17 -2145255288 0
-541875790 -1874028293 10 8 -536888837 0
1263262612 218329312 11 20 0 0
-1507581653 692170715 12 22 -1889169680 0
-1242349334 -1787374815 14 5 1242049556 0
-90925291 2013998699 4 23 240 0
434487710 -999242205 5 2 -249810552 0
1546954835 8715038 12 4 1555059533 0
2096616241 -2087910651 14 13 11466 0
281743198 -1722338060 8 4 272827476 0
652896324 -78962214 0 4 -1263395424 0
-1717212344 -1066237617 0 2 30016828 0
-1232813807 1019537883 3 23 -213275924 0
-2078535366 1195400534 7 9 1021031396 1
-255706374 93888919 10 28 -170214401 0
-1565926770 -1417188064 15 24 0 0
-149675969 -1828233433 0 18 2090598400 0
-73927039 -1308374002 2 15 -1382301041 0
-776505101 -1186506984 1 29 0 0
-96617997 397630724 11 8 0 0
2065619497 -1274401160 11 18 0 0
-1345032683 1859525098 2 14 514492415 0
-646957587 1698121741 10 24 -42500627 0
819929623 2091017241 2 20 -1384020432 1
1393994702 -153479353 6 8 1547474055 0
1546025497 -1397927038 3 28 148098459 0
-345483053 356806167 8 24 20989971 0
-1740079276 1862731967 0 7 -2088476800 0
341845820 912575896 12 11 570747556 0
1423732949 -1777665657 4 28 9 0
-1570005600 -1554991464 2 7 1169970232 1
1546293865 149177689 1 2 596710756 0
-1890799342 956496067 9 27 1 0
1115159851 1606811888 3 28 -1572995557 1
2031063887 357434291 2 5 -1906469118 1
2145808318 1054312760 8 29 1053165880 0
169116530 -1526582027 9 14 1 0
31989050 -2066427403 7 17 2098416453 0
-1221747311 -934794588 6 31 -286952723 0
1095204596 -1570589073 2 23 -475384477 0
-2133808268 36639069 7 26 2124519959 1
700654360 -1357428420 5 8 -5302455 0
-1537412212 -395381378 11 1 0 0
1614642443 288760727 7 19 1325881716 0
1786055240 1214189973 11 12 0 0
-1266633228 -853493950 13 16 1 0
2137825501 -1239408307 4 5 95486218 0
-879330615 -780493837 15 9 0 0
-2100668964 2063248816 12 27 -131008404 0
1337184077 -721297028 5 22 -172 0
-1159887633 401694744 5 26 5 0
850975691 -1692705336 13 5 0 0
426252072 -779661045 2 30 -353408973 0
-800801255 -1273823304 0 7 159374336 0
-27503860 -105228348 4 7 32732335 0
-60991224 235936731 7 18 -296927955 0
1705946057 -315532419 10 14 -306185219 0
1269507320 -339886351 1 19 -142082048 0
1832620672 -123821665 11 19 0 0
575209154 363265177 2 26 938474331 0
1606501695 -1688854452 11 0 0 0
1445460385 1531396068 0 2 1830616976 0
-1309827332 -602420348 6 21 -707406984 0
1913073004 -1194419481 1 21 1558183936 0
-1635784521 -1525815484 11 15 0 0
-436238636 -1231415529 11 8 0 0
1316923278 1543460654 0 25 1543503872 0
-1297901258 -681573017 3 3 -1979474275 0
-1165922441 733342862 7 31 -1899265303 0
1538485056 705711461 4 2 176427865 0
-1307660273 -1281836644 12 6 26610067 0
795101850 1416150678 4 25 42 0
-1240627431 310009710 14 9 1233133696 0
792500479 -1422041221 0 3 1508572120 0
-1823764562 -2120524437 9 25 1 0
662937096 762625381 7 30 -99688285 0
-367611540 -186621123 7 12 -180990417 0
-1035643268 1991785877 1 26 1409286144 0
267055537 1966907264 12 5 2060873265 0
-1561705458 -19370960 2 24 -1581076418 0
-130792675 709890057 1 26 603979776 0
-681361878 988105903 13 15 1 0
287593865 1211748835 9 2 1 0
736706856 1962584487 13 5 0 0
1100768773 1453224377 13 20 0 0
777076330 1874879865 9 26 1 0
1965756139 -2048771471 8 7 86116961 0
-302781174 715049117 10 9 -268440161 0
1662916423 127371022 11 1 0 0
-987129461 1537660029 12 13 -1634775562 0
2108179699 -1625222598 14 13 5679364 0
-1185286897 1949208515 0 5 -2049836960 0
907749581 -544717652 14 8 6591250 0
1050666600 1159813640 1 29 0 0
53801673 -880310474 4 5 106708025 0
1812027681 -1744553588 6 4 -738386027 1
-696107113 -859270784 9 22 1 0
-314896660 1370368957 10 24 -37801987 0
-304879463 928430888 3 14 623551425 0
1059089803 -206277440 11 23 0 0
768136487 -834319893 0 1 -1668639786 0
59724210 -1853165188 13 0 0 0
1919666439 -24525924 2 3 1895140515 0
2046286598 -1906809809 13 24 0 0
-2098907520 -989184816 15 12 0 0
1769488579 -1199650840 3 16 569837739 0
-1790899141 1960815113 11 11 0 0
160210403 -1747476966 2 12 -1587266563 0
-1891072568 -758370715 13 23 1 0
-1236090112 61095931 1 3 488767448 0
1903164638 988114067 8 28 811953298 0
2103576250 1429351806 0 2 1422439928 0
-1730627598 -982329825 1 15 1796177920 0
-801696997 -869048823 2 14 -1670745820 0
-983123270 -1610613641 12 1 1519994573 0
-382486212 -104165170 1 22 864026624 0
283809359 262332330 11 28 0 0
-1338851649 1196137285 13 17 1 0
1147091214 -780779698 2 22 366311516 0
732933754 -307250477 11 15 0 0
943439533 -834147649 12 27 -159624174 0
-880629619 -222436359 12 2 960449396 0
752435123 1450905470 10 6 2130395135 0
439366300 15143548 0 31 0 0
1206690331 1528728250 15 26 1 0
-1580398839 785815742 12 14 -1894015049 0
-1542166200 1496791486 9 31 1 0
292939273 196506001 8 6 20209665 0
-1619360209 -331462762 5 15 -10116 0
-262445939 -2061005207 14 19 176165138 0
1451894312 1020493780 14 1 -2128314365 0
1801567608 2079205271 2 9 -414194417 1

